idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
76076,2018-10-05 02:45:00,2018-10-05 03:00:00,2018-10-05 03:15:00,19,9,18,56,0,35.0,0.0,17.0,17.0,-63.0,-67.0,17.0,17.0,-64.0,-67.0,271.0,1.0,17.0,17.0,-65.0,-70.0,17.0,17.0,-65.0,-70.0,0.0,0.0,17.0,17.0,-69.0,-76.0,17.0,17.0,-69.0,-75.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 21:00:00,2019-05-23 21:15:00,2019-05-23 21:30:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
2356,2018-12-12 15:30:00,2018-12-12 15:45:00,2018-12-12 16:00:00,19,2,38,28,1,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,0.0,0.0,3.0,3.0,-51.0,-51.0,3.0,3.0,-52.0,-52.0,44.0,14.0,7.0,3.0,-51.0,-97.0,7.0,3.0,-52.0,-98.0,-83.0,19.0,-45,-84,1.0,0.0,0.0,0.0,0.0,0.0
4672,2018-06-07 13:00:00,2018-06-07 13:15:00,2018-06-07 13:30:00,19,3,23,28,1,131.0,31.0,22.0,22.0,-74.0,-92.0,22.0,22.0,-75.0,-92.0,229.0,8.0,22.0,22.0,-83.0,-88.0,22.0,22.0,-84.0,-87.0,516.0,28.0,22.0,22.0,-83.0,-86.0,22.0,22.0,-84.0,-87.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 22:15:00,2019-05-27 22:30:00,2019-05-27 22:45:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1065615,2019-05-30 12:30:00,2019-05-30 12:45:00,2019-05-30 13:00:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
94608,2019-06-06 09:30:00,2019-06-06 09:45:00,2019-06-06 10:00:00,19,9,7,28,0,0.0,0.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-44.0,-47.0,68.0,7.0,23.0,23.0,-46.0,-48.0,23.0,23.0,-45.0,-48.0,190.0,9.0,23.0,23.0,-45.0,-48.0,23.0,23.0,-45.0,-48.0,-68.5,24.0,-51,-87,0.0,0.0,0.0,0.0,1.0,0.0
17237,2019-06-12 04:30:00,2019-06-12 04:45:00,2019-06-12 05:00:00,19,9,18,56,0,0.0,0.0,,,-71.0,-74.0,,,-76.0,-78.0,0.0,0.0,,,-71.0,-73.0,,,-75.0,-78.0,0.0,0.0,,,-71.0,-73.0,,,-75.0,-78.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 10:00:00,2019-06-05 10:15:00,2019-06-05 10:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-02 15:45:00,2018-10-02 16:00:00,2018-10-02 16:15:00,19,9,18,56,0,148.0,6.0,17.0,17.0,-63.0,-68.0,17.0,17.0,-63.0,-68.0,99.0,0.0,17.0,17.0,-65.0,-76.0,17.0,17.0,-64.0,-75.0,43.0,2.0,17.0,17.0,-64.0,-78.0,17.0,17.0,-64.0,-81.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 09:30:00,2019-05-27 09:45:00,2019-05-27 10:00:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
76084,2018-06-21 06:30:00,2018-06-21 06:45:00,2018-06-21 07:00:00,19,9,18,56,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-91.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-37.0,-92.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-37.0,-92.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 09:00:00,2019-06-05 09:15:00,2019-06-05 09:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
239324,2019-06-04 23:30:00,2019-06-04 23:45:00,2019-06-05 00:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-92.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-92.0,-93.0,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-92.0,-93.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1065615,2019-05-30 16:15:00,2019-05-30 16:30:00,2019-05-30 16:45:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-14 18:45:00,2018-10-14 19:00:00,2018-10-14 19:15:00,19,9,18,56,0,211.0,78.0,17.0,17.0,-61.0,-77.0,17.0,17.0,-61.0,-78.0,346.0,131.0,17.0,17.0,-62.0,-77.0,17.0,17.0,-62.0,-77.0,317.0,134.0,17.0,17.0,-63.0,-77.0,17.0,17.0,-62.0,-80.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 01:30:00,2019-05-27 01:45:00,2019-05-27 02:00:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
390030,2018-09-01 19:30:00,2018-09-01 19:45:00,2018-09-01 20:00:00,19,7,23,28,1,0.0,0.0,17.0,17.0,-37.0,-39.0,17.0,17.0,-36.0,-37.0,2.0,0.0,19.0,17.0,-38.0,-78.0,19.0,17.0,-37.0,-75.0,40.0,11.0,19.0,17.0,-59.0,-93.0,19.0,17.0,-57.0,-87.0,-72.5,19.0,-37,-86,1.0,0.0,0.0,0.0,0.0,0.0
239324,2019-06-05 13:45:00,2019-06-05 14:00:00,2019-06-05 14:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-91.0,-97.0,13.0,13.0,-95.0,-96.0,0.0,0.0,9.0,9.0,-85.0,-97.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-89.0,-96.0,13.0,13.0,-94.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-14 19:45:00,2018-10-14 20:00:00,2018-10-14 20:15:00,19,9,18,56,0,419.0,172.0,17.0,17.0,-62.0,-74.0,17.0,17.0,-62.0,-78.0,369.0,124.0,17.0,17.0,-63.0,-74.0,17.0,17.0,-63.0,-78.0,450.0,144.0,17.0,17.0,-62.0,-74.0,17.0,17.0,-62.0,-78.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
5544,2019-05-27 04:30:00,2019-05-27 04:45:00,2019-05-27 05:00:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
170714,2019-06-06 15:30:00,2019-06-06 15:45:00,2019-06-06 16:00:00,19,7,18,56,0,0.0,0.0,19.0,19.0,-40.0,-43.0,19.0,19.0,-41.0,-44.0,1.0,0.0,19.0,19.0,-41.0,-43.0,19.0,19.0,-42.0,-44.0,17.0,4.0,19.0,19.0,-41.0,-93.0,19.0,19.0,-42.0,-93.0,-71.0,19.0,-39,-84,1.0,0.0,0.0,0.0,0.0,0.0
19212,2018-04-19 04:00:00,2018-04-19 04:15:00,2018-04-19 04:30:00,19,5,23,28,1,317.0,60.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-44.0,-46.0,186.0,22.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-44.0,-47.0,238.0,48.0,18.0,16.0,-44.0,-47.0,18.0,16.0,-45.0,-47.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
78061,2019-01-13 07:30:00,2019-01-13 07:45:00,2019-01-13 08:00:00,19,3,42,56,1,0.0,0.0,,,-90.0,-91.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-91.0,-91.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-91.0,-91.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 22:30:00,2019-06-05 22:45:00,2019-06-05 23:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-34.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 08:00:00,2019-05-27 08:15:00,2019-05-27 08:30:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
5182,2019-06-06 17:30:00,2019-06-06 17:45:00,2019-06-06 18:00:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-45.0,-46.0,18.0,18.0,-34.0,-36.0,0.0,0.0,18.0,18.0,-46.0,-54.0,18.0,18.0,-36.0,-43.0,15.0,4.0,18.0,18.0,-52.0,-94.0,18.0,18.0,-41.0,-79.0,-64.5,18.0,-33,-84,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-05 08:00:00,2018-10-05 08:15:00,2018-10-05 08:30:00,19,9,18,56,0,64.0,0.0,17.0,17.0,-62.0,-79.0,17.0,17.0,-65.0,-82.0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-16 03:15:00,2018-10-16 03:30:00,2018-10-16 03:45:00,19,9,18,56,0,182.0,0.0,17.0,17.0,-63.0,-64.0,17.0,17.0,-66.0,-66.0,749.0,23.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-66.0,-67.0,105.0,0.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-66.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1065615,2019-05-30 16:30:00,2019-05-30 16:45:00,2019-05-30 17:00:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-05 07:00:00,2018-10-05 07:15:00,2018-10-05 07:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-63.0,-65.0,0.0,0.0,17.0,17.0,-62.0,-62.0,17.0,17.0,-64.0,-64.0,19.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-64.0,-67.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
63816,2019-05-23 16:15:00,2019-05-23 16:30:00,2019-05-23 16:45:00,19,2,18,28,1,0.0,0.0,13.0,13.0,-45.0,-54.0,13.0,13.0,-46.0,-55.0,0.0,0.0,13.0,13.0,-54.0,-64.0,13.0,13.0,-55.0,-64.0,1.0,0.0,17.0,13.0,-46.0,-97.0,17.0,,-47.0,-52.0,-85.0,23.0,-40,-86,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-24 09:15:00,2019-05-24 09:30:00,2019-05-24 09:45:00,29,5,18,56,1,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,0.0,0.0,,,-99.0,-99.0,18.0,18.0,-42.0,-42.0,1.0,0.0,18.0,18.0,-42.0,-42.0,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
64734,2019-06-07 02:45:00,2019-06-07 03:00:00,2019-06-07 03:15:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-37.0,-43.0,22.0,22.0,-38.0,-45.0,39.0,37.0,22.0,22.0,-34.0,-42.0,22.0,22.0,-36.0,-43.0,45.0,41.0,22.0,22.0,-34.0,-41.0,22.0,22.0,-35.0,-42.0,-66.5,23.0,-38,-85,0.0,0.0,0.0,0.0,1.0,0.0
3884,2019-06-12 01:30:00,2019-06-12 01:45:00,2019-06-12 02:00:00,19,2,18,56,1,112.0,10.0,23.0,19.0,-52.0,-67.0,23.0,19.0,-51.0,-67.0,190.0,17.0,23.0,19.0,-52.0,-63.0,23.0,19.0,-50.0,-60.0,148.0,16.0,23.0,19.0,-52.0,-63.0,23.0,19.0,-51.0,-62.0,-82.5,23.0,-52,-84,0.0,0.0,1.0,0.0,0.0,0.0
78061,2019-01-13 08:45:00,2019-01-13 09:00:00,2019-01-13 09:15:00,19,3,42,56,1,0.0,0.0,,,-91.0,-92.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-92.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-93.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,0.0,1.0
4672,2018-06-07 13:45:00,2018-06-07 14:00:00,2018-06-07 14:15:00,19,3,23,28,1,26.0,0.0,22.0,22.0,-84.0,-93.0,22.0,22.0,-85.0,-95.0,42.0,0.0,22.0,22.0,-83.0,-93.0,22.0,22.0,-84.0,-96.0,349.0,4.0,22.0,22.0,-83.0,-87.0,22.0,22.0,-84.0,-87.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
5186,2018-10-29 17:45:00,2018-10-29 18:00:00,2018-10-29 18:15:00,19,2,23,28,1,539.0,171.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-62.0,-95.0,530.0,237.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-61.0,-96.0,188.0,67.0,23.0,19.0,-67.0,-97.0,21.0,17.0,-64.0,-97.0,-85.0,23.0,-42,-86,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-09-20 14:30:00,2018-09-20 14:45:00,2018-09-20 15:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-49.0,-51.0,17.0,17.0,-49.0,-50.0,0.0,0.0,17.0,17.0,-49.0,-50.0,17.0,17.0,-48.0,-49.0,8.0,0.0,17.0,17.0,-49.0,-90.0,17.0,17.0,-49.0,-91.0,-64.5,18.0,-41,-84,0.0,0.0,0.0,1.0,0.0,0.0
78180,2019-02-09 18:45:00,2019-02-09 19:00:00,2019-02-09 19:15:00,19,5,42,56,1,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,-73.0,15.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
14797,2019-01-30 22:15:00,2019-01-30 22:30:00,2019-01-30 22:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-56.0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-57.0,69.0,9.0,17.0,17.0,-62.0,-73.0,17.0,17.0,-56.0,-67.0,-64.5,18.0,-47,-84,0.0,0.0,0.0,0.0,0.0,1.0
1264222,2019-05-27 19:30:00,2019-05-27 19:45:00,2019-05-27 20:00:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
14797,2018-11-01 11:30:00,2018-11-01 11:45:00,2018-11-01 12:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-55.0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-55.0,-56.0,6.0,0.0,17.0,17.0,-61.0,-82.0,17.0,17.0,-55.0,-75.0,-64.5,18.0,-47,-84,0.0,1.0,0.0,0.0,0.0,0.0
239324,2019-06-05 18:00:00,2019-06-05 18:15:00,2019-06-05 18:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-82.0,-89.0,13.0,13.0,-89.0,-94.0,0.0,0.0,9.0,9.0,-84.0,-90.0,13.0,13.0,-90.0,-93.0,0.0,0.0,9.0,9.0,-82.0,-90.0,13.0,13.0,-88.0,-94.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
637531,2019-05-25 16:45:00,2019-05-25 17:00:00,2019-05-25 17:15:00,29,10,11,40,0,33.0,10.0,22.0,22.0,-47.0,-68.0,22.0,22.0,-47.0,-47.0,0.0,0.0,22.0,22.0,-67.0,-93.0,22.0,22.0,-47.0,-47.0,0.0,0.0,22.0,22.0,-63.0,-71.0,22.0,22.0,-47.0,-47.0,-62.5,23.0,-46,-85,0.0,0.0,0.0,0.0,0.0,1.0
4713,2018-08-14 10:15:00,2018-08-14 10:30:00,2018-08-14 10:45:00,19,2,18,28,1,0.0,0.0,23.0,20.0,-73.0,-88.0,23.0,20.0,-71.0,-85.0,60.0,9.0,23.0,20.0,-72.0,-94.0,23.0,20.0,-71.0,-88.0,19.0,0.0,23.0,23.0,-76.0,-97.0,23.0,23.0,-75.0,-93.0,-85.0,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
1194891,2019-05-30 17:30:00,2019-05-30 17:45:00,2019-05-30 18:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-18 06:45:00,2018-10-18 07:00:00,2018-10-18 07:15:00,19,9,18,56,0,76.0,12.0,17.0,17.0,-63.0,-76.0,17.0,17.0,-63.0,-79.0,48.0,0.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-65.0,-74.0,154.0,4.0,17.0,17.0,-63.0,-75.0,17.0,17.0,-64.0,-79.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76084,2018-06-18 18:00:00,2018-06-18 18:15:00,2018-06-18 18:30:00,19,9,18,56,0,2.0,0.0,17.0,-99.0,-37.0,-38.0,17.0,17.0,-37.0,-93.0,0.0,0.0,17.0,17.0,-37.0,-38.0,17.0,17.0,-37.0,-37.0,1.0,0.0,17.0,-99.0,-37.0,-38.0,17.0,17.0,-37.0,-93.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 20:15:00,2019-06-05 20:30:00,2019-06-05 20:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
133390,2018-06-15 19:45:00,2018-06-15 20:00:00,2018-06-15 20:15:00,19,9,18,56,0,11.0,0.0,17.0,17.0,-47.0,-94.0,12.0,12.0,-43.0,-91.0,19.0,0.0,17.0,17.0,-48.0,-78.0,12.0,12.0,-43.0,-71.0,26.0,4.0,17.0,17.0,-61.0,-94.0,12.0,12.0,-55.0,-94.0,-64.5,18.0,-36,-84,0.0,0.0,0.0,1.0,0.0,0.0
8382,2019-06-20 03:45:00,2019-06-20 04:00:00,2019-06-20 04:15:00,19,9,11,40,0,62.0,41.0,23.0,23.0,-48.0,-88.0,23.0,23.0,-49.0,-83.0,192.0,113.0,23.0,23.0,-59.0,-93.0,23.0,23.0,-61.0,-95.0,0.0,0.0,23.0,23.0,-70.0,-95.0,23.0,23.0,-71.0,-95.0,-66.5,23.0,-40,-85,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-18 06:30:00,2018-10-18 06:45:00,2018-10-18 07:00:00,19,9,18,56,0,47.0,4.0,17.0,17.0,-62.0,-72.0,17.0,17.0,-63.0,-75.0,76.0,12.0,17.0,17.0,-63.0,-76.0,17.0,17.0,-63.0,-79.0,48.0,0.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-65.0,-74.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
20610,2019-06-20 17:00:00,2019-06-20 17:15:00,2019-06-20 17:30:00,19,7,18,56,0,0.0,0.0,18.0,18.0,-49.0,-54.0,18.0,18.0,-48.0,-51.0,0.0,0.0,18.0,18.0,-49.0,-60.0,18.0,18.0,-48.0,-61.0,21.0,0.0,18.0,18.0,-56.0,-94.0,18.0,18.0,-54.0,-94.0,-71.0,19.0,-35,-84,0.0,1.0,0.0,0.0,0.0,0.0
112163,2019-06-18 18:30:00,2019-06-18 18:45:00,2019-06-18 19:00:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-48.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-48.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,0.0,0.0,0.0,0.0,0.0,1.0
239324,2019-06-05 14:45:00,2019-06-05 15:00:00,2019-06-05 15:15:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-89.0,-96.0,13.0,13.0,-93.0,-96.0,0.0,0.0,9.0,9.0,-87.0,-93.0,13.0,13.0,-94.0,-96.0,0.0,0.0,9.0,9.0,-86.0,-90.0,13.0,13.0,-93.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
13438,2018-07-31 14:00:00,2018-07-31 14:15:00,2018-07-31 14:30:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-61.0,-65.0,14.0,14.0,-62.0,-64.0,1.0,0.0,18.0,14.0,-61.0,-96.0,,,,-1.0,0.0,0.0,18.0,14.0,-58.0,-96.0,,,,-1.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
78101,2019-01-26 10:00:00,2019-01-26 10:15:00,2019-01-26 10:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 10:45:00,2019-06-05 11:00:00,2019-06-05 11:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
4713,2019-05-29 19:30:00,2019-05-29 19:45:00,2019-05-29 20:00:00,19,2,18,28,1,239.0,32.0,23.0,23.0,-87.0,-96.0,23.0,23.0,-83.0,-86.0,198.0,18.0,23.0,23.0,-86.0,-96.0,23.0,23.0,-82.0,-86.0,169.0,20.0,23.0,23.0,-86.0,-96.0,23.0,23.0,-82.0,-85.0,-85.0,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
133390,2018-11-28 15:00:00,2018-11-28 15:15:00,2018-11-28 15:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-41.0,-47.0,12.0,12.0,-38.0,-42.0,0.0,0.0,17.0,17.0,-41.0,-43.0,12.0,12.0,-38.0,-39.0,1.0,0.0,17.0,17.0,-42.0,-94.0,12.0,-99.0,-38.0,-39.0,-64.5,18.0,-36,-84,0.0,0.0,0.0,0.0,0.0,1.0
21270,2018-09-07 01:00:00,2018-09-07 01:15:00,2018-09-07 01:30:00,27,2,80,250,1,0.0,0.0,13.0,13.0,-44.0,-45.0,13.0,13.0,-43.0,-43.0,0.0,0.0,13.0,13.0,-44.0,-45.0,13.0,13.0,-43.0,-43.0,9.0,1.0,18.0,-2.0,-44.0,-86.0,18.0,-2.0,-43.0,-85.0,-68.0,18.0,-43,-73,1.0,0.0,0.0,0.0,0.0,0.0
